premise,hypothesis,label,idx
sums_PUNCT up_VERB the_ADP millennium_DET coverage_NOUN from_NOUN around_ADP the_ADP globe_DET and_NOUN  _PUNCT examines_CCONJ whether_SPACE the_VERB Y2_SCONJ K_DET preparations_PROPN were_PROPN a_NOUN waste_AUX,The_PUNCT millennium_DET coverage_NOUN from_NOUN around_ADP the_ADP globe_DET is_NOUN summed_AUX up_VERB and_ADP examined_CCONJ but_VERB results_PUNCT are_CCONJ not_NOUN out_AUX yet_PART,1,4062
Bolts_NOUN of_ADP blue_NOUN and_CCONJ tips_NOUN of_ADP steal_NOUN,The_DET bots_NOUN in_ADP the_DET furniture_NOUN were_AUX blue_ADJ,1,4063
Answer_NOUN said_PUNCT Julius_VERB,Julius_PROPN asked_VERB for_ADP an_DET answer_NOUN,0,4064
would_AUX you_PRON barbecue_VERB a_DET turkey_NOUN or_CCONJ a_DET chicken_NOUN or_CCONJ,Would_AUX you_PRON barbecue_VERB a_DET cow_NOUN or_CCONJ veal_NOUN,2,4065
from_ADP generation_NOUN to_ADP generation_NOUN Michiko_PUNCT Kakutani_PROPN the_PROPN New_PUNCT York_DET Times_PROPN A_PROPN few_PROPN like_PUNCT Pearl_PUNCT K._DET Bell_ADJ in_PUNCT the_ADP Wall_PROPN Street_PROPN Journal_PROPN find_ADP a_DET surfeit_PROPN of_PROPN sweetly_PROPN obedient_PUNCT docility_VERB in_DET the_NOUN novel_ADP and_ADV say_ADJ parts_NOUN are_ADP perilously_DET at_NOUN the_CCONJ edge_VERB of_NOUN sentimentality_AUX,The_DET readers_NOUN were_AUX fans_NOUN of_ADP the_DET author_NOUN and_CCONJ looked_VERB forward_ADV to_ADP reading_VERB their_PRON new_ADJ novel_NOUN,1,4066
Or_CCONJ else_ADV it_PRON was_AUX administered_VERB in_ADP the_DET brandy_NOUN you_PRON gave_VERB her_PRON,It_PRON could_AUX have_AUX been_AUX administered_VERB in_ADP another_DET way_NOUN instead_PUNCT of_ADV the_ADP brandy_DET you_NOUN gave_PRON her_VERB,1,4067
You_PRON will_AUX find_VERB a_DET number_NOUN of_ADP Mary_PROPN 's_PART personal_ADJ effects_NOUN on_ADP display_NOUN,You_PRON can_AUX not_PART find_VERB Mary_PROPN 's_PART personal_ADJ effects_NOUN on_ADP display_NOUN,2,4068
In_ADP 1998_NUM Cesar_PUNCT Chavez_PROPN fasted_PROPN for_VERB 36_ADP days_NUM in_NOUN California_ADP to_PROPN underscore_PART the_VERB dangers_DET of_NOUN pesticides_ADP to_NOUN farm_ADP workers_NOUN and_NOUN their_CCONJ children_PRON,Cesar_PROPN Chavez_PROPN 's_PART fast_ADJ brought_VERB media_NOUN attention_NOUN to_ADP the_DET problem_NOUN,1,4069
In_ADP addition_NOUN we_PUNCT supported_PRON the_VERB creation_DET of_NOUN a_ADP 250_DET page_NUM Poverty_PUNCT Law_NOUN Manual_PROPN that_PROPN introduces_PROPN advocates_PRON to_VERB the_NOUN fundamentals_ADP of_DET poverty_NOUN law_ADP,The_DET manual_NOUN has_AUX increased_VERB the_DET utilization_NOUN of_ADP poverty_NOUN law_NOUN services_NOUN,1,4070
Paris_PROPN and_CCONJ its_PRON immediate_ADJ surroundings_NOUN are_AUX a_DET magnet_NOUN for_ADP tourists_NOUN students_PUNCT businessmen_NOUN artists_PUNCT inventors_NOUN in_PUNCT short_NOUN everyone_PUNCT except_NOUN perhaps_PUNCT the_ADP farmer_ADJ and_PUNCT fisherman_PRON who_SCONJ may_ADV well_DET come_NOUN to_CCONJ the_NOUN city_PUNCT to_PRON protest_AUX government_ADV policies_VERB,Paris_PROPN is_AUX a_DET magnet_NOUN for_ADP all_DET sorts_NOUN of_ADP different_ADJ types_NOUN of_ADP people_NOUN,0,4071
you_PRON know_VERB it_PRON 's_AUX easy_ADJ to_PART say_VERB well_INTJ yeah_INTJ let_VERB 's_PRON let_VERB 's_PRON put_VERB these_DET old_ADJ folks_NOUN in_ADP a_DET home_NOUN but_CCONJ when_SCONJ i_PRON think_VERB i_PRON do_AUX n't_PART want_VERB to_PART do_VERB that_PRON you_PRON know_VERB i_PRON do_AUX n't_PART want_VERB to_PART be_AUX have_VERB my_PRON little_ADJ home_NOUN i_PRON always_ADV threaten_VERB my_PRON daughters_NOUN i_PRON say_VERB well_INTJ,They_PRON say_VERB to_PART put_VERB them_PRON in_ADP homes_NOUN for_ADP older_ADJ folks_NOUN home_ADV but_CCONJ I_PRON do_AUX not_PART want_VERB to_PART do_VERB that_PRON,0,4072
In_ADP manual_ADJ systems_NOUN attestations_PUNCT verifications_NOUN and_PUNCT approvals_NOUN are_PUNCT usually_CCONJ shown_NOUN by_AUX a_ADV signature_VERB or_ADP initial_DET of_NOUN an_CCONJ individual_NOUN on_ADP a_DET hard_NOUN copy_ADP document_DET,The_DET only_ADJ things_NOUN that_PRON signatures_VERB in_ADP manual_ADJ systems_NOUN show_NOUN are_AUX attestations_NOUN verifications_PUNCT or_NOUN approvals_PUNCT,1,4073
you_PRON know_VERB it_PRON 's_AUX easy_ADJ to_PART say_VERB well_INTJ yeah_INTJ let_VERB 's_PRON let_VERB 's_PRON put_VERB these_DET old_ADJ folks_NOUN in_ADP a_DET home_NOUN but_CCONJ when_SCONJ i_PRON think_VERB i_PRON do_AUX n't_PART want_VERB to_PART do_VERB that_PRON you_PRON know_VERB i_PRON do_AUX n't_PART want_VERB to_PART be_AUX have_VERB my_PRON little_ADJ home_NOUN i_PRON always_ADV threaten_VERB my_PRON daughters_NOUN i_PRON say_VERB well_INTJ,I_PRON rather_ADV take_VERB care_NOUN of_ADP my_PRON aging_VERB parents_NOUN at_ADP home_NOUN,1,4074
from_ADP generation_NOUN to_ADP generation_NOUN Michiko_PUNCT Kakutani_PROPN the_PROPN New_PUNCT York_DET Times_PROPN A_PROPN few_PROPN like_PUNCT Pearl_PUNCT K._DET Bell_ADJ in_PUNCT the_ADP Wall_PROPN Street_PROPN Journal_PROPN find_ADP a_DET surfeit_PROPN of_PROPN sweetly_PROPN obedient_PUNCT docility_VERB in_DET the_NOUN novel_ADP and_ADV say_ADJ parts_NOUN are_ADP perilously_DET at_NOUN the_CCONJ edge_VERB of_NOUN sentimentality_AUX,They_PRON complained_VERB that_SCONJ the_DET novel_NOUN lacked_VERB any_DET emotions_NOUN,2,4075
Cornwall_PROPN Beach_PROPN another_PUNCT private_DET beach_ADJ with_NOUN perfect_ADP sand_ADJ and_NOUN sheltered_CCONJ waters_ADJ can_NOUN be_PUNCT found_AUX behind_AUX the_VERB Jamaica_ADP Tourist_DET Office_PROPN building_PROPN a_PROPN short_NOUN distance_PUNCT east_DET along_ADJ Gloucester_NOUN Avenue_ADV,Cornwall_PROPN Beach_PROPN is_AUX littered_VERB and_CCONJ the_DET surf_NOUN is_AUX unsafe_ADJ for_ADP swimming_NOUN,2,4076
They_PRON returned_VERB to_PART live_VERB in_ADP the_DET Galilee_PROPN village_NOUN of_ADP Nazareth_PROPN making_PUNCT pilgrimages_VERB to_NOUN Jerusalem_ADP,They_PRON would_AUX make_VERB pilgrimages_NOUN to_ADP Jerusalem_PROPN,0,4077
Recommendations_NOUN,Suggesetions_NOUN,0,4078
The_DET cover_NOUN story_NOUN details_VERB the_DET disturbing_ADJ behavior_NOUN of_ADP the_DET Littleton_PROPN killers_NOUN before_ADP last_ADJ week_NOUN 's_PART massacre_NOUN,The_DET killers_NOUN '_PART behavior_NOUN in_ADP the_DET story_NOUN is_AUX pleasant_ADJ,2,4079
The_DET tabs_NOUN are_AUX getting_AUX fed_VERB up_ADP with_ADP women_NOUN who_PRON have_AUX become_VERB rich_ADJ and_CCONJ famous_ADJ by_ADP telling_VERB everyone_PRON else_ADV how_SCONJ to_PART be_AUX better_ADJ,Women_NOUN who_PRON have_AUX become_VERB rich_ADJ and_CCONJ famous_ADJ by_ADP telling_VERB everyone_PRON else_ADV how_SCONJ to_PART better_ADV do_VERB their_PRON laundry_NOUN are_AUX making_VERB people_NOUN fed_VERB up_ADP,1,4080
Indiana_PROPN Legal_PROPN Services_PROPN ILS_PUNCT Executive_PROPN Director_PUNCT Norman_PROPN Metzger_PROPN and_PROPN Colleen_PROPN Cotter_CCONJ Director_PROPN of_PROPN the_PUNCT ILS_PROPN Indiana_ADP Justice_DET Center_PROPN were_PROPN marvelous_PROPN hosts_PROPN,Norman_PROPN and_CCONJ Colleen_PROPN did_VERB a_DET great_ADJ job_NOUN hosting_VERB the_DET fund_NOUN raising_VERB dinner_NOUN,1,4081
 _SPACE You_PUNCT 're_PRON not_AUX going_PART to_VERB marry_PART him_VERB do_PRON you_PUNCT hear_AUX he_PRON said_VERB dictatorially_PUNCT,I_PUNCT approve_PRON of_VERB your_ADP marriage_PRON to_NOUN this_ADP man_DET,2,4082
We_PRON should_AUX seek_VERB to_PART achieve_VERB the_DET most_ADV good_ADJ or_CCONJ benefit_VERB with_PUNCT the_ADP least_DET harm_ADJ and_NOUN destruction_CCONJ of_NOUN things_ADP that_NOUN we_PRON value_PRON he_VERB argued_PUNCT,The_DET crowd_NOUN did_AUX not_PART agree_VERB with_ADP his_PRON argument_NOUN,1,4083
well_INTJ his_PRON knees_NOUN were_AUX bothering_VERB him_PRON yeah_INTJ,He_PRON was_AUX in_ADP tip_NOUN top_PUNCT condition_NOUN,2,4084
Exhibitions_NOUN are_AUX often_ADV held_VERB in_ADP the_DET splendid_ADJ entrance_NOUN hall_NOUN,The_DET entrance_NOUN hall_NOUN is_AUX kept_VERB clear_ADJ of_ADP any_DET exhibitions_NOUN,2,4085
Life_NOUN unlike_PUNCT Reich_ADP 's_PROPN book_PART is_NOUN not_PUNCT a_AUX series_PART of_DET morality_NOUN fables_ADP,Life_NOUN is_AUX a_DET bunch_NOUN of_ADP fables_NOUN,2,4086
Sculpture_PROPN and_CCONJ stone_NOUN carving_NOUN are_AUX perfectly_ADV modified_VERB to_ADP the_DET harmonies_NOUN of_ADP the_DET design_NOUN the_PUNCT four_DET columns_NUM at_NOUN the_ADP corners_DET are_NOUN hollow_AUX to_ADJ carry_PART water_VERB off_NOUN the_ADP roof_DET and_NOUN the_PUNCT urns_CCONJ on_DET roof_NOUN are_ADP disguised_NOUN chimneys_AUX,The_DET corner_NOUN column_NOUN 's_PART design_NOUN allow_VERB water_NOUN to_PART be_AUX drained_VERB from_ADP the_DET roof_NOUN,0,4087
Their_PRON rulers_NOUN introduced_VERB Buddhist_PROPN and_CCONJ Hindu_PROPN culture_NOUN Brahmin_PUNCT ministers_PROPN to_NOUN govern_PART and_VERB an_PUNCT elaborate_CCONJ court_DET ritual_ADJ,The_DET rulers_NOUN came_VERB and_CCONJ introduced_VERB African_ADJ culture_NOUN and_CCONJ Brahmin_PROPN ministers_NOUN that_PRON governed_VERB,2,4088
It_PUNCT 's_PRON that_AUX kind_DET of_NOUN world_ADP,That_PRON 's_AUX the_DET world_NOUN we_PRON live_VERB in_ADP,0,4089
Brit_VERB  _SPACE Now_ADV that_PRON would_AUX be_AUX a_DET good_ADJ debate_NOUN,That_PRON would_AUX be_AUX a_DET horrible_ADJ debate_NOUN,2,4090
No_DET one_NOUN would_AUX ever_ADV think_VERB of_ADP sentiment_NOUN in_ADP connection_NOUN with_ADP you_PRON,No_DET one_NOUN would_AUX think_VERB of_ADP that_PRON because_SCONJ it_PRON 's_AUX not_PART who_PRON you_PRON are_AUX,1,4091
Upriver_ADV east_PUNCT of_ADV Blois_ADP in_PROPN a_PUNCT huge_ADP densely_DET wooded_ADJ park_ADV surrounded_VERB by_NOUN 31_VERB km_ADP 20_NUM miles_NOUN of_PUNCT high_NUM walls_NOUN the_PUNCT brilliant_ADP white_ADJ Ceteau_NOUN de_PUNCT Cham?­?­bord_DET is_ADJ the_PROPN most_PROPN extravagant_PROPN of_NOUN all_AUX the_DET royal_ADV residences_NOUN in_ADP the_DET Loire_DET Valley_ADJ,The_DET Ceteau_PROPN de_PROPN Chambord_PROPN is_AUX an_DET ugly_ADJ unremarkable_PUNCT hut_ADJ in_NOUN an_ADP open_DET field_ADJ,2,4092
And_CCONJ if_SCONJ as_PUNCT ultimately_SCONJ happened_ADV no_VERB settlement_PUNCT resulted_DET we_NOUN could_VERB shrug_PUNCT our_PRON shoulders_AUX say_VERB Hey_PRON we_NOUN tried_PUNCT and_VERB act_PUNCT like_PUNCT unsuccessful_INTJ brokers_PUNCT to_PRON an_VERB honorable_PUNCT peace_PUNCT,Even_ADV if_SCONJ an_DET agreement_NOUN could_AUX not_PART be_AUX reach_VERB we_PRON could_AUX say_VERB we_PRON tried_VERB,0,4093
Eve_PROPN 's_PART Apple_PROPN turns_VERB out_ADP to_PART be_AUX a_DET sturdier_ADJ book_NOUN than_SCONJ it_PRON seems_VERB,Eve_PROPN 's_PART Apple_PROPN is_AUX a_DET great_ADJ book_NOUN,1,4094
I_PRON did_AUX n't_PART get_VERB it_PRON at_ADP the_DET time_NOUN The_PUNCT thought_PUNCT saddened_DET him_NOUN a_VERB little_PRON for_DET it_ADJ seemed_PUNCT to_SCONJ prove_PRON that_VERB Mrs._PART Vandemeyer_VERB and_SCONJ the_PROPN girl_PROPN were_CCONJ on_DET intimate_NOUN terms_AUX,Everyone_PRON already_ADV knew_VERB about_ADP Mrs._PROPN Vandemeyer_PROPN and_CCONJ the_DET girl_NOUN,2,4095
You_PRON 'll_AUX even_ADV be_AUX able_ADJ to_PART consult_VERB a_DET traditional_ADJ herbalist_NOUN to_PART cure_VERB your_PRON ailments_NOUN,Traditional_ADJ herbalist_NOUN are_AUX better_ADJ than_ADP regular_ADJ doctors_NOUN,1,4096
The_DET Edinburgh_PROPN International_PROPN Festival_PROPN held_PUNCT annually_VERB since_ADV 1947_SCONJ is_NUM acknowledged_PUNCT as_AUX one_VERB of_ADP the_NUM world_ADP 's_DET most_NOUN important_PART arts_ADV festivals_ADJ,The_DET Edinburgh_PROPN International_PROPN Festival_PROPN has_AUX been_AUX held_VERB annually_ADV since_SCONJ 1947_NUM,0,4097
Placido_PROPN Domingo_PROPN 's_PART appearance_NOUN on_ADP the_DET package_NOUN compellingly_PUNCT photographed_ADV in_VERB costume_ADP as_NOUN the_ADP ancient_DET King_ADJ of_NOUN Crete_ADP Anthony_PROPN Tommasini_PUNCT the_PUNCT New_PROPN York_PROPN Times_PUNCT is_DET the_PROPN main_PROPN selling_PROPN point_PUNCT for_AUX this_DET new_ADJ recording_NOUN of_NOUN one_ADP of_DET Mozart_ADJ 's_NOUN more_ADP obscure_NUM operas_ADP a_PROPN fact_PART that_ADV does_ADJ not_NOUN make_PUNCT critics_DET happy_NOUN,Placido_PROPN Domingo_PROPN 's_PART appearance_NOUN is_AUX absolutely_ADV atrocious_ADJ and_CCONJ uncompelling_ADJ,2,4098
And_CCONJ it_PRON needs_VERB work_NOUN too_ADV you_PUNCT know_PRON in_VERB case_PUNCT I_ADP have_NOUN to_PRON jump_VERB out_PART with_VERB this_ADP parachute_ADP from_DET my_NOUN lil_ADP blue_PRON sports_NOUN plane_PUNCT for_ADJ real_NOUN,It_PRON needs_VERB to_PART work_VERB Incase_PROPN he_PRON has_VERB to_PART jump_VERB out_ADP a_DET window_NOUN,1,4099
Indeed_ADV said_PUNCT San'doro_VERB,Indeed_ADV they_PUNCT said_PRON,0,4100
Mallorca_PROPN prospered_VERB,Mallorca_PROPN did_VERB extremely_ADV well_ADV,0,4101
Among_ADP runners_NOUN up_PUNCT is_NOUN Boston_AUX solo_PROPN Eleanor_ADJ Newhoff_PROPN,Eleanor_PROPN Newhoff_PROPN had_AUX trained_VERB hard_ADV for_ADP the_DET Olympic_ADJ triathlon_NOUN,1,4102
oh_INTJ i_PRON did_VERB and_CCONJ i_PRON laughed_VERB real_ADV hard_ADV when_SCONJ i_PRON took_VERB it_PRON in_ADP for_ADP the_DET two_NUM thousand_NUM mile_NOUN checkup_NOUN and_CCONJ uh_INTJ,I_PRON had_VERB a_DET good_ADJ laugh_NOUN when_SCONJ I_PRON took_VERB it_PRON for_ADP the_DET two_NUM thousand_NUM mile_NOUN checkup_NOUN,0,4103
because_SCONJ then_ADV they_PRON 'll_AUX or_CCONJ you_PRON have_VERB a_DET prescription_NOUN,You_PRON would_AUX have_VERB a_DET prescription_NOUN,0,4104
On_ADP a_DET December_PROPN day_NOUN in_ADP 1917_NUM British_PUNCT General_PROPN Allenby_PROPN rode_PROPN up_VERB to_ADP Jaffa_ADP Gate_PROPN and_PROPN dismounted_CCONJ from_VERB his_ADP horse_PRON because_NOUN he_SCONJ would_PRON not_AUX ride_PART where_VERB Jesus_SCONJ walked_PROPN he_VERB then_PUNCT accepted_PRON the_ADV surrender_VERB of_DET the_NOUN city_ADP after_DET the_NOUN Ottoman_SCONJ Turks_DET had_PROPN fled_PROPN the_AUX flag_VERB of_PUNCT surrender_DET was_NOUN a_ADP bed_NOUN sheet_AUX from_DET the_NOUN American_PUNCT Colony_NOUN Hotel_ADP,The_DET British_PROPN General_PROPN Allenby_PROPN rode_VERB his_PRON horse_NOUN over_ADP the_DET road_NOUN where_SCONJ Jesus_PROPN walked_VERB,2,4105
Improvements_NOUN in_ADP architecture_NOUN regaining_PUNCT intimate_VERB space_ADJ and_NOUN scale_CCONJ and_NOUN all_CCONJ the_DET rest_DET wo_NOUN n't_PUNCT disguise_AUX the_PART ugliness_VERB of_DET advertising_NOUN the_ADP local_VERB bank_DET Chevy_ADJ dealer_NOUN and_PUNCT chain_PROPN retailer_NOUN as_PUNCT a_CCONJ backdrop_NOUN for_NOUN baseball_ADP,Baseball_NOUN should_AUX be_AUX about_ADP the_DET sport_NOUN not_PUNCT advertisements_PART,1,4106
It_PRON 's_AUX mighty_ADJ lucky_ADJ you_PRON did_AUX say_VERB it_PRON,It_PRON 's_AUX pretty_ADV unlucky_ADJ that_SCONJ you_PRON said_VERB it_PRON,2,4107
A_DET spark_NOUN of_ADP annoyance_NOUN lit_VERB Lincoln_PROPN 's_PART eyes_NOUN the_PUNCT smallest_DET hint_ADJ of_NOUN Natalia_ADP 's_PROPN Russian_PART fire_ADJ,Lincoln_PROPN was_AUX n't_PART interested_ADJ at_ADV all_ADV in_ADP what_PRON was_AUX happening_VERB with_ADP Natalia_PROPN,2,4108
that_PRON 's_AUX true_ADJ i_PRON did_AUX n't_PART think_VERB about_ADP that_PRON,You_PRON informed_VERB me_PRON of_ADP a_DET new_ADJ perspective_NOUN,0,4109
His_PRON mother_NOUN died_VERB when_SCONJ he_PRON was_AUX young_ADJ and_PUNCT he_CCONJ was_PRON adopted_AUX by_VERB the_ADP Brodkeys_DET,He_PRON was_AUX made_VERB to_PART live_VERB in_ADP an_DET orphanage_NOUN when_SCONJ his_PRON mother_NOUN died_VERB,2,4110
On_ADP Samothrakia_PROPN you_PRON can_AUX climb_VERB to_ADP the_DET summit_NOUN of_ADP Mount_PROPN Fengari_PROPN where_PUNCT the_SCONJ God_DET Poseidon_PROPN watched_PROPN the_VERB Trojan_DET War_PROPN reach_PROPN its_VERB tragic_PRON climax_ADJ,The_DET summit_NOUN of_ADP Mount_PROPN Fengari_PROPN are_AUX off_ADP limits_NOUN and_CCONJ you_PRON can_AUX not_PART climb_VERB to_ADP it_PRON,2,4111
yeah_INTJ TI_PROPN people_NOUN yeah_INTJ and_CCONJ so_ADV i_PRON just_ADV figured_VERB no_INTJ it_PRON 's_AUX just_ADV this_DET area_NOUN you_PRON know_VERB,It_PRON is_AUX just_ADV this_DET area_NOUN,0,4112
Las_PROPN Vegas_PROPN now_ADV seems_VERB poised_VERB to_PART accept_VERB the_DET multiple_ADJ layers_NOUN of_ADP its_PRON existence_NOUN as_ADP a_DET tourist_NOUN city_NOUN,The_DET layers_NOUN of_ADP existence_NOUN are_AUX not_PART accepted_VERB by_ADP Las_PROPN Vegas_PROPN,2,4113
Rightly_ADV or_CCONJ wrongly_ADV America_PUNCT is_PROPN seen_AUX as_VERB globalization_ADP 's_NOUN prime_PART mover_ADJ and_NOUN head_CCONJ cheerleader_NOUN and_NOUN will_CCONJ be_AUX blamed_AUX for_VERB its_ADP excesses_PRON until_NOUN we_SCONJ start_PRON paying_VERB official_VERB attention_ADJ to_NOUN them_ADP,America_PROPN has_AUX not_PART played_VERB a_DET large_ADJ roll_NOUN in_ADP the_DET globalization_NOUN movement_NOUN compared_VERB to_ADP other_ADJ world_NOUN powers_NOUN,2,4114
Madrid_PROPN is_AUX the_DET perfect_ADJ base_NOUN for_ADP explorations_NOUN into_ADP the_DET heart_NOUN and_CCONJ soul_NOUN of_ADP Spain_PROPN with_PUNCT a_ADP wealth_DET of_NOUN fascinating_ADP day_ADJ trips_NOUN and_NOUN a_CCONJ trio_DET of_NOUN UNESCO_ADP honored_PROPN cities_PUNCT just_VERB an_NOUN hour_ADV or_DET so_NOUN from_CCONJ the_ADV city_ADP,Most_ADJ visitors_NOUN to_ADP Madrid_PROPN go_VERB on_ADP day_NOUN trips_NOUN to_ADP nearby_ADJ UNESCO_PROPN honored_PUNCT cities_VERB,1,4115
We_PRON briefly_ADV discussed_VERB the_DET Nazi_PROPN angle_NOUN,We_PRON talked_VERB about_ADP the_DET Nazi_PROPN angle_NOUN,0,4116
Instead_ADV we_PUNCT could_PRON recommend_AUX that_VERB compared_SCONJ with_PUNCT other_VERB settings_ADP the_ADJ prevalence_NOUN of_PUNCT alcohol_DET problems_NOUN among_ADP ED_NOUN patients_NOUN makes_ADP it_PROPN worthy_NOUN of_VERB careful_PRON consideration_ADJ,The_DET vast_ADJ majority_NOUN of_ADP ED_PROPN patients_NOUN also_ADV suffer_VERB from_ADP alcohol_NOUN dependency_NOUN issues_NOUN,1,4117
The_DET girls_NOUN who_PRON wish_VERB to_PART wear_VERB the_DET scarf_NOUN in_ADP Turkey_PROPN say_VERB it_PRON represents_VERB Muslim_ADJ female_ADJ empowerment_NOUN and_PUNCT they_CCONJ consider_PRON themselves_VERB oppressed_PRON if_VERB it_SCONJ 's_PRON forbidden_AUX,There_PRON are_VERB women_NOUN in_ADP Turkey_PROPN who_PRON prefer_VERB to_PART wear_VERB the_DET scarf_NOUN,0,4118
As_SCONJ he_PRON stepped_VERB across_ADP the_DET threshold_NOUN Tommy_PUNCT brought_PROPN the_VERB picture_DET down_NOUN with_ADP terrific_ADP force_ADJ on_NOUN his_ADP head_PRON,Tommy_PROPN lightly_ADV put_VERB the_DET picture_NOUN on_ADP his_PRON head_NOUN,2,4119
It_PRON can_AUX be_AUX done_VERB he_PUNCT said_PRON at_VERB last_ADP,It_PRON is_AUX impossible_ADJ,2,4120
okay_INTJ i_PRON 'll_AUX keep_VERB that_PRON in_ADP mind_NOUN yeah_INTJ you_PRON serve_VERB that_SCONJ yourself_PRON or_CCONJ the_PRON for_ADP a_DET family_NOUN,Ok_INTJ I_PRON will_AUX remember_VERB that_PRON You_PUNCT serve_PRON that_VERB for_PRON yourself_ADP or_PRON a_CCONJ family_DET,0,4121
oh_INTJ you_PRON went_VERB to_ADP the_DET dollar_NOUN movie_NOUN yeah_INTJ yeah_INTJ they_PRON show_VERB up_ADP at_ADP the_DET dollar_NOUN movie_NOUN right_ADV after_SCONJ they_PRON get_AUX come_VERB out_ADP you_PRON know_VERB they_PRON 're_AUX usually_ADV not_PART not_PART that_ADV great_ADJ or_CCONJ did_AUX n't_PART do_VERB that_PRON great_ADJ anyway_INTJ let_VERB me_PRON see_VERB let_VERB me_PRON see_VERB another_DET movie_NOUN i_PRON watched_VERB uh_INTJ i_PRON want_VERB to_PART see_VERB is_AUX uh_INTJ that_SCONJ new_ADJ one_NOUN uh_INTJ,they_PRON 're_AUX never_ADV shown_VERB at_ADP the_DET dollar_NOUN movie_NOUN theater_NOUN at_ADP any_DET point_NOUN,2,4122
With_ADP dark_ADJ eyes_NOUN and_CCONJ eyelashes_NOUN she_PRON would_AUX have_AUX been_AUX a_DET beauty_NOUN,She_PRON would_AUX have_AUX been_AUX the_DET most_ADV beautiful_ADJ with_ADP brown_ADJ eyes_NOUN,1,4123
The_DET chain_NOUN swung_VERB again_ADV hitting_PUNCT her_VERB arm_PRON and_NOUN sending_CCONJ the_VERB palm_DET knife_NOUN into_NOUN the_ADP crowd_DET,The_DET knife_NOUN injured_VERB someone_PRON in_ADP the_DET crowd_NOUN,1,4124
One_NUM large_ADJ multinational_ADJ corporation_NOUN uses_VERB atechnical_ADJ facilitators-_NOUN to_PART support_VERB its_PRON initiatives_NOUN,Some_DET corporations_NOUN use_VERB atechnical_ADJ facilitators_NOUN,0,4125
Helms_PROPN who_PUNCT will_PRON be_AUX 81_AUX when_NUM his_SCONJ fifth_PRON term_ADJ ends_NOUN is_VERB increasingly_PUNCT frail_AUX,Helms_PROPN will_AUX turn_VERB 91_NUM soon_ADV,2,4126
Adrin_PUNCT 's_PROPN Third_PART Lesson_PROPN,The_DET first_ADJ lessons_NOUN had_AUX been_AUX easy_ADJ,1,4127
okay_INTJ and_CCONJ and_CCONJ i_PRON think_VERB we_PRON just_ADV hang_VERB up_ADP i_PRON do_AUX n't_PART think_VERB we_PRON have_VERB to_PART do_VERB anything_PRON else_ADV,That_PRON 's_AUX it_PRON we_PUNCT just_PRON hang_ADV up_VERB right_ADP,0,4128
Huntington_PROPN like_PUNCT Buchanan_ADP claims_PROPN not_PUNCT to_VERB be_PART a_PART cultural_AUX  _DET He_ADJ is_SPACE defending_PRON the_AUX integrity_VERB of_DET all_NOUN cultures_ADP theirs_DET and_NOUN ours_PUNCT,Both_DET men_NOUN do_AUX not_PART care_VERB what_PRON happens_VERB to_ADP other_ADJ cultures_NOUN only_PUNCT their_ADV own_PRON,2,4129
Long_PROPN Bay_PROPN is_AUX seven_NUM miles_NOUN of_ADP sublime_ADJ fine_ADJ sand_NOUN gentle_PUNCT azure_ADJ water_NOUN and_NOUN cooling_PUNCT palm_CCONJ trees_VERB,Long_PROPN Bay_PROPN is_AUX a_DET five_NUM mile_NOUN stretch_NOUN of_ADP sublime_ADJ fine_ADJ sand_NOUN,2,4130
The_DET NYT_PROPN in_PUNCT its_ADP front_PRON page_ADJ coverage_PUNCT says_NOUN the_NOUN plane_PUNCT was_VERB flying_DET far_NOUN lower_AUX than_VERB the_ADV rules_ADJ for_ADP training_DET missions_NOUN allow_ADP,According_VERB to_ADP the_DET NYT_PROPN training_PUNCT missions_NOUN did_NOUN not_AUX allow_PART planes_VERB to_NOUN fly_PART that_VERB low_PRON,0,4131
