premise,hypothesis,label,idx
The_DET sunny_ADJ  _SPACE He_PRON was_AUX as_ADV noble_ADJ in_ADP real_ADJ life_NOUN as_ADP on_ADP television_NOUN,There_PRON was_VERB no_DET distinction_NOUN between_ADP his_PRON character_NOUN on_ADP television_NOUN and_CCONJ in_ADP person_NOUN,-1,9481
or_CCONJ not_PART yeah_INTJ uh_INTJ -_INTJ huh_INTJ that_PRON sounds_VERB interesting_ADJ we_PRON 've_AUX never_ADV done_VERB anything_PRON we_PRON have_VERB you_PRON know_VERB just_ADV our_PRON our_PRON life_NOUN insurance_NOUN guy_NOUN has_AUX come_VERB out_ADP you_PRON know_VERB and_CCONJ he_PRON 's_AUX set_VERB up_ADP uh_INTJ  _SPACE you_PRON know_VERB determined_VERB how_SCONJ much_ADV we_PRON need_VERB to_PART,Nobody_PRON came_VERB for_ADP life_NOUN insurance_NOUN,-1,9482
However_ADV there_PUNCT is_PRON nothing_VERB to_PRON see_PART as_VERB the_PUNCT site_SCONJ is_DET overlain_NOUN by_AUX modern_ADJ buildings_ADP,Somehow_ADV there_PUNCT is_PRON currently_VERB nothing_ADV to_PRON see_PART as_VERB the_SCONJ location_DET has_NOUN been_AUX overtaken_AUX by_VERB modern_ADP buildings_ADJ,-1,9483
And_CCONJ we_PRON do_VERB,We_PRON also_ADV do_VERB,-1,9484
then_ADV you_PRON know_VERB then_ADV we_PRON thought_VERB well_INTJ we_PRON can_AUX use_VERB it_PRON for_ADP you_PRON know_VERB some_DET personal_ADJ things_NOUN but_CCONJ it_PRON for_ADP us_PRON it_PRON really_ADV took_VERB you_PRON know_VERB a_DET business_NOUN application_NOUN to_PART justify_VERB the_DET expense_NOUN of_ADP it_PRON,It_PRON 's_AUX possible_ADJ to_PART use_VERB it_PRON for_ADP personal_ADJ as_ADV well_ADV as_ADP business_NOUN reasons_NOUN,-1,9485
Master_PROPN P_PROPN values_VERB loyalty_NOUN and_CCONJ friendship_NOUN above_ADP  _SPACE Most_ADJ of_ADP his_PRON performers_NOUN are_AUX relatives_NOUN or_CCONJ homeboys_NOUN,Most_ADJ of_ADP Master_PROPN P_PROPN 's_PART performers_NOUN are_AUX his_PRON homeboys_NOUN,-1,9486
The_DET liquid_ADJ sky_NOUN was_AUX perfectly_ADV willing_ADJ to_PART bond_VERB onto_ADP anything_PRON including_PUNCT other_VERB bits_ADJ of_NOUN itself_ADP,The_DET liquid_ADJ sky_NOUN was_AUX able_ADJ to_PART bond_VERB with_ADP anything_PRON,-1,9487
The_DET Israeli_ADJ army_NOUN invaded_VERB southern_ADJ Leba?ήon_PROPN in_ADP 1982_NUM to_PART safeguard_VERB its_PRON northern_ADJ border_NOUN against_ADP attack_NOUN by_ADP the_DET Palestine_PROPN Liberation_PROPN Organization_PROPN,The_DET Palestine_PROPN Liberation_PROPN Organisation_PROPN was_AUX planning_VERB to_PART attack_VERB Lebanon_PROPN,-1,9488
P._PROPN V._PROPN Narasimha_PROPN Rao_PROPN the_PUNCT new_DET Prime_ADJ Minister_PROPN adopted_PROPN aggressive_PUNCT economic_VERB reforms_ADJ to_ADJ combat_NOUN a_PART looming_VERB financial_DET crisis_VERB,P._PROPN V._PROPN Narasimha_PROPN Rao_PROPN knew_VERB there_PRON was_VERB nothing_PRON he_PRON could_AUX do_VERB to_PART completely_ADV stop_VERB an_DET economic_ADJ crash_NOUN,-1,9489
Together_ADV they_PRON formed_VERB Magna_PROPN Graecia_PROPN whose_PUNCT zenith_DET was_NOUN reached_AUX during_VERB the_ADP 6th_DET and_ADJ 5th_CCONJ centuries_ADJ b.c_NOUN,Magna_PROPN Graecia_PROPN 's_PART zenith_NOUN was_AUX reached_VERB during_ADP the_DET 6th_ADJ and_CCONJ 5th_ADJ centuries_NOUN b.c_PROPN,-1,9490
it_PRON 's_AUX a_DET legal_ADJ job_NOUN you_PRON know_VERB,Some_DET careers_NOUN are_AUX illegal_ADJ,-1,9491
They_PRON tell_VERB the_DET stories_NOUN of_ADP the_DET gods_NOUN of_ADP the_DET mischievous_ADJ tricks_NOUN of_ADP Krishna_PROPN as_PUNCT a_ADP child_DET stealing_NOUN butter_VERB from_NOUN his_ADP mother_PRON and_NOUN later_CCONJ as_ADV a_ADP young_DET man_ADJ stealing_NOUN saris_VERB from_PROPN girls_ADP bathing_NOUN in_VERB the_ADP river_DET and_NOUN of_CCONJ the_ADP adventures_DET of_NOUN the_ADP epic_DET Mahabharata_ADJ,"The_DET stories_NOUN of_ADP the_DET gods_NOUN of_ADP the_DET mischievous_ADJ tricks_NOUN of_ADP Krishna_PROPN are_AUX 10,000_NUM years_NOUN old_ADJ",-1,9492
A_DET massive_ADJ two_NUM story_PUNCT collection_NOUN of_NOUN vintage_ADP clothes_ADJ appliances_NOUN and_PUNCT knickknacks_NOUN the_CCONJ Attic_NOUN serves_PUNCT an_DET international_PROPN audience_VERB with_DET its_ADJ wide_NOUN selection_ADP of_PRON period_ADJ clothing_NOUN,There_PRON is_VERB a_DET huge_ADJ collection_NOUN of_ADP vintage_ADJ clothes_NOUN,-1,9493
it_PRON 's_AUX really_ADV good_ADJ you_PRON can_AUX do_VERB it_PRON with_ADP chicken_NOUN too_ADV chicken_NOUN fajitas_NOUN and_CCONJ stuff_NOUN,It_PRON 's_AUX very_ADV hard_ADJ to_PART do_VERB with_ADP chicken_NOUN though_PUNCT,-1,9494
The_DET river_NOUN Canche_PROPN flows_VERB right_ADV through_ADP the_DET center_NOUN of_ADP this_DET small_ADJ town_NOUN disappearing_PUNCT under_VERB buildings_ADP and_NOUN hump_CCONJ backed_ADV bridges_PUNCT,Blanche_NOUN is_AUX the_DET name_NOUN of_ADP the_DET river_NOUN that_PRON flows_VERB through_ADP town_NOUN,-1,9495
As_ADP to_ADP my_PRON being_AUX a_DET nurse_NOUN of_PUNCT course_ADP I_NOUN am_PRON,I_PRON have_AUX been_AUX a_DET nurse_NOUN for_ADP five_NUM years_NOUN,-1,9496
When_SCONJ did_AUX it_PRON happen_VERB,This_PRON has_AUX never_ADV happened_VERB,-1,9497
So_ADV just_ADV what_PRON the_DET hell_NOUN was_AUX this_DET week_NOUN 's_PART Readme_PROPN column_NOUN about_ADP,Does_AUX anybody_PRON know_VERB what_PRON the_DET Readme_PROPN article_NOUN from_ADP this_DET week_NOUN was_AUX talking_VERB about_ADP,-1,9498
Monica_PROPN Lewinsky_PROPN cooed_VERB hoisting_PUNCT a_VERB large_DET box_ADJ of_NOUN Domino_ADP 's_PROPN above_PART her_ADP stylish_PRON dark_ADJ tresses_ADJ according_NOUN to_PUNCT the_VERB testimony_ADP of_DET Lewinsky_NOUN and_ADP Officer_PROPN Fox_CCONJ, _SPACE Monica_PROPN Lewinsky_PROPN held_VERB a_DET large_ADJ box_NOUN of_ADP Domino_PROPN 's_PART over_ADP her_PRON head_NOUN according_PUNCT to_VERB the_ADP testimony_DET,-1,9499
Eilene_PROPN McIlvane_PROPN who_PUNCT was_PRON not_AUX a_PART lawyer_DET became_NOUN its_PUNCT executive_VERB director_PRON in_ADJ 1981_NOUN,Eilene_PROPN has_AUX been_AUX part_NOUN of_ADP the_DET janitorial_ADJ staff_NOUN since_SCONJ 1981_NUM,-1,9500
Package_NOUN tourists_NOUN soon_ADV followed_VERB and_CCONJ today_NOUN the_DET coastline_NOUN of_ADP Egypt_PROPN is_AUX turning_VERB into_ADP a_DET year_NOUN round_PUNCT playground_ADJ,Egyptian_ADJ citizens_NOUN are_AUX unhappy_ADJ about_ADP the_DET package_NOUN tourists_NOUN visiting_VERB so_ADV frequently_ADV,-1,9501
The_DET Morals_NOUN of_ADP the_DET Story_PROPN,The_DET story_NOUN had_VERB no_DET morals_NOUN at_ADV all_ADV,-1,9502
Time_NOUN demands_NOUN and_CCONJ current_ADJ practice_NOUN standards_NOUN are_AUX likely_ADJ to_PART limit_VERB the_DET role_NOUN of_ADP emergency_PROPN department_PROPN physicians_NOUN to_PART setting_VERB the_DET stage_NOUN for_ADP an_DET intervention_NOUN,Time_NOUN demands_NOUN limit_VERB the_DET role_NOUN of_ADP the_DET doctor_NOUN in_ADP an_DET intervention_NOUN as_PUNCT he_SCONJ always_PRON has_ADV ten_AUX patients_NUM waiing_NOUN for_VERB him_ADP,-1,9503
and_CCONJ we_PRON had_VERB another_DET expedition_NOUN where_SCONJ we_PRON took_VERB the_DET three_NUM little_ADJ kids_NOUN up_ADP and_CCONJ uh_INTJ taught_VERB them_PRON to_PART ski_VERB,We_PRON taught_VERB three_NUM little_ADJ kids_NOUN how_SCONJ to_PART ski_VERB,-1,9504
Housing_NOUN was_AUX now_ADV in_ADP desperately_ADV short_ADJ supply_NOUN,Housing_NOUN was_AUX readily_ADV available_ADJ,-1,9505
and_CCONJ that_SCONJ the_DET jury_NOUN was_AUX never_ADV allowed_VERB to_PART hear_VERB and_CCONJ they_PRON convicted_VERB the_DET defendant_NOUN on_ADP as_ADV far_ADV as_SCONJ i_PRON could_AUX tell_VERB very_ADV flimsy_ADJ evidence_NOUN and_CCONJ two_NUM perjured_ADJ testimonies_NOUN,The_DET jury_NOUN made_VERB a_DET sound_ADJ decision_NOUN after_ADP being_AUX presented_VERB with_ADP solid_ADJ evidence_NOUN and_CCONJ testimonies_NOUN from_ADP reliable_ADJ witnesses_NOUN,-1,9506
By_ADP 638_NUM they_PRON controlled_VERB Palestine_PROPN and_PUNCT with_CCONJ the_ADP construction_DET of_NOUN the_ADP Dome_DET of_PROPN the_ADP Rock_DET and_PROPN the_CCONJ El_DET Aksa_PROPN Mosque_PUNCT in_PROPN Jerusalem_PROPN this_ADP became_PROPN the_PRON third_VERB holiest_DET of_ADV all_PUNCT Muslim_NOUN cities_ADP after_DET Mecca_ADJ and_NOUN Medina_PUNCT,Jerusalem_PROPN was_AUX the_DET holiest_ADJ city_NOUN in_ADP the_DET world_NOUN in_ADP 638_NUM,-1,9507
To_ADP the_DET north_NOUN little_PUNCT Saint_ADJ Barth??lemy_PROPN and_PUNCT the_PROPN French_CCONJ side_DET of_ADJ Saint_NOUN Martin_ADP the_PROPN other_PUNCT side_PROPN is_PUNCT Dutch_DET have_ADJ as_NOUN much_AUX charm_ADJ without_PUNCT the_VERB bustle_ADV,The_DET French_ADJ side_NOUN of_ADP Saint_PROPN Martin_PROPN is_AUX busier_ADJ and_CCONJ less_ADV beautiful_ADJ,-1,9508
Covered_VERB in_ADP flowers_NOUN the_PUNCT wall_DET is_NOUN a_AUX moving_DET sight_VERB,The_DET flowers_NOUN that_PRON cover_VERB the_DET wall_NOUN are_AUX all_ADV red_ADJ,-1,9509
Outside_ADP the_DET Austrian_ADJ sphere_NOUN of_ADP influence_NOUN Italy_PUNCT remained_PROPN solidly_VERB conservative_ADV,Italy_PROPN was_AUX a_DET progressive_ADJ nation_NOUN,-1,9510
A_DET small_ADJ group_NOUN of_ADP Indian_ADJ Muslims_PROPN at_ADP Cambridge_PROPN came_VERB up_ADP with_ADP the_DET name_NOUN Pakistan_PROPN using_PUNCT the_VERB initials_DET of_NOUN the_ADP Punjab_DET Afghania_PROPN N.W._PUNCT,Pakistan_PROPN was_AUX named_VERB after_ADP the_DET Indian_ADJ Muslims_PROPN at_ADP Cambridge_PROPN,-1,9511
The_DET Board_PROPN notes_VERB the_DET strength_NOUN of_ADP feelings_NOUN of_ADP respondents_NOUN and_CCONJ commentators_NOUN some_PUNCT of_PRON whom_ADP believe_PRON a_VERB liability_DET should_NOUN be_AUX recognized_AUX for_VERB amounts_ADP that_NOUN will_PRON be_AUX paid_AUX in_VERB future_ADP periods_ADJ to_NOUN or_ADP on_CCONJ behalf_ADP of_NOUN current_ADP or_ADJ future_CCONJ program_ADJ beneficiaries_NOUN and_NOUN others_CCONJ who_NOUN believe_PRON that_VERB there_SCONJ is_PRON no_VERB obligation_DET associated_NOUN with_VERB these_ADP programs_DET that_NOUN meets_PRON the_VERB definition_DET of_NOUN a_ADP liability_DET other_NOUN than_PUNCT amounts_ADJ due_ADP and_NOUN payable_ADJ at_CCONJ the_ADJ end_ADP of_DET an_NOUN accounting_ADP period_DET additionally_NOUN some_NOUN favor_PUNCT disclosure_ADV of_PUNCT projected_DET data_VERB relating_NOUN to_ADP the_VERB magnitude_NOUN of_VERB the_ADP present_DET value_NOUN of_ADP future_DET net_ADJ benefit_NOUN payments_ADP at_ADJ a_ADJ particular_NOUN date_NOUN while_ADP others_DET favor_ADJ cash_NOUN flow_SCONJ information_NOUN for_VERB a_NOUN long_NOUN period_NOUN of_ADP time_DET,Some_PRON prefer_VERB disclosing_VERB projected_VERB data_NOUN that_PRON relates_VERB to_ADP present_ADJ value_NOUN,-1,9512
and_CCONJ i_PRON would_AUX just_ADV assume_VERB in_ADP holding_VERB still_ADV and_CCONJ all_DET vote_VERB in_ADP the_DET same_ADJ place_NOUN as_ADV many_ADJ times_NOUN as_SCONJ they_PRON want_VERB,I_PRON just_ADV guessed_VERB they_PRON all_PRON voted_VERB in_ADP as_ADV many_ADJ times_NOUN as_SCONJ they_PRON wanted_VERB to_PART,-1,9513
and_CCONJ then_ADV if_SCONJ i_PRON 'm_AUX if_SCONJ i_PRON 'm_AUX gone_VERB longer_ADV than_ADP that_PRON then_ADV i_PRON 'll_AUX have_VERB somebody_PRON come_VERB in_ADV and_CCONJ um_INTJ you_PRON know_VERB make_VERB sure_ADJ that_SCONJ she_PRON has_VERB food_NOUN and_CCONJ and_CCONJ fresh_ADJ water_NOUN usually_ADV i_PRON just_ADV leave_VERB a_DET faucet_NOUN dripping_ADJ in_ADP a_DET bowl_NOUN in_ADP the_DET kitchen_NOUN and_CCONJ i_PRON 've_AUX even_ADV she_PRON drinks_VERB out_ADP of_ADP the_DET toilet_NOUN,When_SCONJ I_PRON am_AUX gone_VERB I_PUNCT have_PRON someone_VERB tend_PRON to_VERB the_ADP pet_DET  _NOUN,-1,9514
According_VERB to_ADP island_NOUN legend_NOUN the_DET low_ADJ bridge_NOUN was_AUX built_VERB in_ADP one_NUM furious_ADJ night_NOUN by_ADP the_DET devil_NOUN himself_PRON,The_DET legend_NOUN says_VERB that_SCONJ the_DET bridge_NOUN was_AUX built_VERB by_ADP angels_NOUN,-1,9515
Also_ADV available_ADJ locally_ADV is_AUX the_DET magazine_NOUN The_DET List_NOUN with_PUNCT complete_ADP events_ADJ for_NOUN Edinburgh_ADP and_PROPN Glasgow_CCONJ,Events_NOUN that_PRON take_VERB place_NOUN in_ADP Glasgow_PROPN are_AUX listed_VERB in_ADP a_DET publication_NOUN called_VERB The_DET List_PROPN,-1,9516
People_NOUN are_AUX most_ADV likely_ADJ to_PART remember_VERB what_PRON they_PRON 've_AUX read_VERB when_SCONJ the_DET text_NOUN is_AUX printed_VERB with_ADP a_DET ragged_ADJ right_ADJ margin_NOUN and_CCONJ a_DET solid_ADJ line_NOUN running_VERB straight_ADV down_ADP the_DET middle_NOUN of_ADP the_DET page_NOUN,A_DET ragged_ADJ right_ADJ margin_NOUN is_AUX one_NUM way_NOUN that_PRON text_NOUN can_AUX be_AUX printed_VERB,-1,9517
General_PROPN Accounting_PROPN Office_PROPN 's_PART GAO_PUNCT work_PROPN with_PUNCT executive_NOUN branch_ADP agencies_ADJ and_NOUN to_NOUN provide_CCONJ clearly_PART defined_VERB and_ADV transparent_VERB policies_CCONJ and_ADJ practices_NOUN on_CCONJ how_NOUN GAO_ADP will_SCONJ interact_PROPN with_AUX agencies_VERB in_ADP the_NOUN performance_ADP of_DET its_NOUN work_ADP,The_DET General_PROPN Accounting_PROPN Office_PROPN in_ADP the_DET past_NOUN has_AUX run_VERB into_ADP situations_NOUN of_ADP other_ADJ agencies_NOUN duplicating_VERB its_PRON activity_NOUN and_CCONJ work_NOUN which_PRON lead_VERB to_ADP a_DET push_NOUN for_ADP inter_ADJ -_ADJ agency_ADJ agreements_NOUN facilitated_VERB by_ADP the_DET executive_ADJ branch_NOUN to_PART define_VERB work_NOUN roles_NOUN for_ADP each_DET respective_ADJ agency_NOUN,-1,9518
had_VERB something_PRON on_ADP them_PRON,There_PRON was_VERB something_PRON on_ADP them_PRON,-1,9519
There_ADV a_PUNCT patient_DET could_NOUN receive_AUX the_VERB approved_DET Title_VERB X_PROPN family_PROPN planning_NOUN counseling_NOUN funded_NOUN by_VERB the_ADP Government_DET and_PROPN later_CCONJ could_ADV consult_AUX an_VERB affiliate_DET or_NOUN independent_CCONJ organization_ADJ to_NOUN receive_PART abortion_VERB counseling_NOUN,The_DET government_NOUN does_AUX not_PART provide_VERB any_DET counseling_NOUN there_ADV,-1,9520
Five_NUM years_NOUN $_PUNCT 50_SYM million_NUM why_NUM so_PUNCT long_SCONJ,Five_NUM years_NOUN is_AUX really_ADV not_PART that_ADV long_ADV a_DET period_NOUN,-1,9521
FEARED_PROPN DROWNED_PROPN The_PUNCT letter_PUNCT ended_DET with_NOUN the_VERB offer_ADP of_DET a_NOUN post_ADP on_DET a_NOUN ranch_ADP in_DET the_NOUN Argentine_ADP where_DET Sir_PROPN James_PUNCT had_SCONJ considerable_PROPN interests_PROPN,The_DET letter_NOUN ended_VERB without_ADP an_DET offer_NOUN being_AUX made_VERB,-1,9522
Well_INTJ let_PUNCT 's_VERB see_PRON Knight_VERB truly_PROPN put_ADV his_VERB money_PRON where_NOUN his_SCONJ mouth_PRON is_NOUN,Let_VERB 's_PRON see_VERB Knight_PROPN put_VERB his_PRON sock_NOUN where_SCONJ his_PRON keys_NOUN go_VERB,-1,9523
 _SPACE Hanson_PROPN 's_PART body_NOUN reacted_VERB instinctively_ADV,Hanson_PROPN 's_PART body_NOUN reacted_VERB naturally_ADV,-1,9524
what_PRON they_PRON did_AUX is_AUX they_PRON usually_ADV hired_VERB kids_NOUN to_PART do_VERB this_PRON because_SCONJ you_PRON uh_INTJ would_AUX get_VERB a_PRON you_PRON know_VERB a_DET lighter_ADJ sentence_NOUN or_CCONJ no_DET sentence_NOUN or_CCONJ probation_NOUN or_CCONJ you_PRON know_VERB something_PRON trivial_ADJ and_CCONJ it_PRON 'd_AUX be_AUX the_DET same_ADJ damn_NOUN kids_NOUN,they_PRON never_ADV hired_VERB kids_NOUN to_ADP this_PRON because_SCONJ adults_NOUN were_AUX much_ADV better_ADJ at_ADP it_PRON,-1,9525
Flanders_NOUN and_CCONJ the_DET river_NOUN valleys_NOUN of_ADP the_DET Somme_PROPN and_CCONJ Marne_PROPN were_AUX major_ADJ battlefields_NOUN of_ADP World_PROPN War_PROPN I_PROPN and_PUNCT their_CCONJ fields_PRON are_NOUN dotted_AUX with_VERB memorials_ADP and_NOUN military_CCONJ cemeteries_ADJ,There_PRON are_VERB military_ADJ cemeteries_NOUN built_VERB all_ADV over_ADP France_PROPN,-1,9526
The_DET sightseeing_NOUN highlight_NOUN of_ADP the_DET Golan_PROPN is_AUX Banias_PROPN scenically_PUNCT situated_ADV on_VERB the_ADP southern_DET slope_ADJ of_NOUN Mount_ADP Hermon_PROPN,Banias_PROPN is_AUX a_DET large_ADJ natural_ADJ cave_NOUN in_ADP the_DET side_NOUN of_ADP the_DET mountain_NOUN,-1,9527
Both_CCONJ the_DET state_NOUN party_PROPN and_CCONJ Votation.com_PROPN downplay_VERB any_DET concerns_NOUN about_ADP potential_ADJ voter_NOUN fraud_NOUN,They_PRON do_AUX n't_PART think_VERB voter_NOUN fraud_PROPN occured_VERB,-1,9528
I_PRON was_AUX born_VERB in_ADP October_PROPN 1946_NUM five_PUNCT months_NUM before_NOUN Mossberg_ADP and_PROPN grew_PUNCT up_CCONJ in_VERB San_ADP Francisco_ADP,Mossberg_PROPN is_AUX five_NUM months_NOUN younger_ADJ than_SCONJ I_PRON am_AUX,-1,9529
Such_ADJ annotative_ADJ energies_NOUN are_AUX generated_VERB not_PART out_ADP of_ADP Eliot_PROPN 's_PART need_NOUN to_PART be_AUX explained_VERB [_X but_CCONJ from_PUNCT Ricks_ADP 's_PROPN need_PART to_NOUN dazzle_PART,The_DET energies_NOUN are_AUX generated_VERB out_ADP of_ADP Rick_PROPN 's_PART desire_NOUN to_PART dazzle_VERB,-1,9530
The_DET Kal_PROPN looked_VERB at_ADP him_PRON for_ADP a_DET moment_NOUN,The_DET Kal_PROPN then_ADV looked_VERB at_ADP him_PRON for_ADP a_DET second_NOUN to_PART determine_VERB whether_SCONJ or_CCONJ not_PART he_PRON was_AUX going_VERB to_PART eat_VERB him_PRON,-1,9531
We_PRON disagree_VERB on_ADP every_DET issue_NOUN from_ADP gun_NOUN control_NOUN to_ADP tax_NOUN policy_NOUN to_ADP our_PRON views_NOUN on_ADP Clinton_PROPN,Our_PRON views_NOUN represent_VERB clear_ADJ party_NOUN lines_NOUN,-1,9532
query_VERB its_PRON members_NOUN about_ADP their_PRON efforts_NOUN to_PART measure_VERB the_DET effectiveness_NOUN of_ADP their_PRON security_NOUN programs_NOUN in_ADP order_NOUN to_PART gain_VERB a_DET broader_ADJ perspective_NOUN of_ADP practices_NOUN in_ADP this_DET area_NOUN,Several_ADJ people_NOUN will_AUX be_AUX interviewed_VERB so_SCONJ that_SCONJ a_DET broad_ADJ perspective_NOUN can_AUX be_AUX gained_VERB,-1,9533
As_ADP such_ADJ they_PUNCT were_PRON reviewed_AUX by_VERB OMB_ADP based_PROPN on_VERB the_ADP information_DET supplied_NOUN by_VERB the_ADP Departments_DET which_PROPN included_PUNCT planned_PRON regulatory_VERB action_VERB documents_ADJ describing_NOUN the_NOUN reason_VERB for_DET the_NOUN rules_ADP and_DET an_NOUN assessment_CCONJ of_DET the_NOUN costs_ADP and_DET budgetary_NOUN impact_CCONJ of_ADJ the_NOUN rules_ADP,The_DET costs_NOUN and_CCONJ budgetary_ADJ impact_NOUN of_ADP the_DET rules_NOUN were_AUX factors_NOUN on_ADP which_PRON the_DET OMB_PROPN reviewed_VERB them_PRON,-1,9534
Just_ADV buy_VERB them_PRON when_SCONJ you_PRON arrive_VERB,Buy_VERB when_SCONJ you_PRON arrive_VERB,-1,9535
The_DET weaving_NOUN maze_NOUN of_ADP small_ADJ streets_NOUN that_PRON comprise_VERB many_ADJ old_ADJ towns_NOUN in_ADP the_DET Aegean_PROPN contains_VERB a_DET fascinating_ADJ mixture_NOUN of_ADP art_NOUN and_CCONJ sculpture_NOUN galleries_NOUN jewelers_PUNCT clothing_NOUN boutiques_PUNCT and_NOUN stores_NOUN selling_PUNCT collectibles_CCONJ,The_DET Aegean_PROPN is_AUX a_DET wasteland_NOUN devoid_ADJ of_ADP cities_NOUN and_CCONJ towns_NOUN,-1,9536
In_ADP limited_ADJ circumstances_NOUN GAO_PUNCT may_PROPN be_AUX unable_AUX to_ADJ do_PART the_VERB requested_DET work_VERB on_NOUN behalf_ADP of_NOUN a_ADP particular_DET committee_ADJ or_NOUN Member_CCONJ,Unfortunately_ADV the_PUNCT GAO_DET is_PROPN not_AUX always_PART able_ADV to_ADJ complete_PART requested_VERB work_VERB on_NOUN behalf_ADP of_NOUN a_ADP specific_DET person_ADJ or_NOUN committee_CCONJ,-1,9537
It_PRON was_AUX written_VERB in_ADP a_DET sprawling_ADJ boyish_ADJ hand_NOUN,It_PRON was_AUX in_ADP a_DET boy_NOUN 's_PART handwriting_NOUN,-1,9538
Nor_CCONJ do_AUX we_PRON see_VERB Wallace_PROPN 's_PART cynical_ADJ attempts_NOUN to_PART win_VERB black_ADJ votes_NOUN such_PUNCT as_ADJ when_ADP he_SCONJ made_PRON sure_VERB a_ADJ photographer_DET was_NOUN present_AUX at_ADJ his_ADP meeting_PRON with_NOUN Rosa_ADP Parks_PROPN in_PROPN the_ADP '_DET 70s_NOUN something_NOUN the_PUNCT civil_PRON rights_DET activist_ADJ always_NOUN resented_NOUN according_ADV to_VERB Carter_PUNCT,They_PRON did_AUX not_PART want_VERB to_PART seem_VERB like_SCONJ they_PRON endorsed_VERB the_DET other_ADJ man_NOUN,-1,9539
It_PRON was_AUX in_ADP fact_NOUN the_DET nucleus_NOUN of_ADP a_DET utopian_ADJ city_NOUN conceived_VERB by_ADP Claude_PROPN Nicolas_PUNCT Ledoux_PROPN who_PROPN had_PUNCT the_PRON outlandish_VERB idea_DET of_ADJ making_NOUN working_ADP conditions_VERB for_NOUN the_NOUN salt_ADP laborers_DET pleasant_NOUN, _SPACE Claude_PROPN Nicolas_PUNCT Ledoux_PROPN advocated_PROPN for_VERB a_ADP shorter_DET working_ADV day_VERB in_NOUN order_ADP to_NOUN improve_PART labor_VERB conditions_NOUN for_NOUN salt_ADP miners_NOUN,-1,9540
But_CCONJ if_SCONJ you_PRON believe_VERB him_PRON innocent_ADJ how_PUNCT do_SCONJ you_AUX explain_PRON his_VERB buying_PRON the_VERB strychnine_DET,What_PRON do_AUX you_PRON think_VERB he_PRON was_AUX going_VERB to_PART use_VERB the_DET poison_NOUN for_ADP,-1,9541
no_INTJ a_DET native_ADJ Californian_PROPN  _SPACE but_CCONJ a_DET twenty_NUM year_NOUN Texan_PROPN i_PRON 've_AUX been_AUX here_ADV twenty_NUM years_NOUN so_ADV,A_DET native_ADJ californian_NOUN that_PRON has_AUX never_ADV been_AUX to_ADP Texas_PROPN,-1,9542
He_PRON spent_VERB his_PRON first_ADJ year_NOUN out_ADP of_ADP law_NOUN school_NOUN as_ADP a_DET law_NOUN clerk_NOUN for_ADP the_DET Michigan_PROPN Court_PROPN of_ADP Appeals_PROPN in_ADP Grand_PROPN Rapids_PROPN,He_PRON spent_VERB his_PRON first_ADJ year_NOUN out_ADP of_ADP law_NOUN school_NOUN as_ADP a_DET law_NOUN clerk_NOUN in_ADP Michigan_PROPN and_CCONJ decided_VERB he_PRON wanted_VERB to_PART work_VERB in_ADP public_ADJ interest_NOUN,-1,9543
